,cdd_method,param,time_idx,y_real,y_pred
15,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 2:40,17.549736,16.898796071880827
16,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 2:50,17.689292,17.082991780642047
17,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 3:00,17.741359,17.231321442973048
18,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 3:10,17.79567222,17.31124232400647
19,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 3:20,18.22511556,17.0147570656102
20,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 3:30,18.342232,17.0088878686935
21,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 3:40,18.306408,17.213472393322743
22,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 3:50,18.128921,17.112774282515765
23,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 4:00,17.95188222,17.160697048644398
24,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 4:10,18.150173,17.358105449376726
25,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 4:20,17.77062111,17.610626019154193
26,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 4:30,17.57815111,17.733657178073013
27,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 4:40,17.434869,17.414064170007443
28,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 4:50,17.602238,17.40153995140613
29,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 5:00,17.99545556,17.550776527588766
30,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 5:10,18.217794,17.432456609662573
31,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 5:20,18.097365,17.131708741887394
32,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 5:30,18.206562,17.41347306317854
33,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 5:40,17.95640333,17.578423876022843
34,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 5:50,17.613839,17.332108703687584
35,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 6:00,17.429064,17.77048205247599
36,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 6:10,17.431122,17.654422116880955
37,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 6:20,17.54476667,17.604940804279362
38,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 6:30,17.574925,17.830529800825648
39,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 6:40,17.788127,17.55793410822202
40,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 6:50,17.586408,16.9603549516696
41,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 7:00,17.813471,17.237799406787126
42,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 7:10,17.924513,17.418914167342425
43,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 7:20,17.662349,17.7780268102787
44,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 7:30,17.131378,17.694491192494798
45,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 7:40,17.121941,17.58282595645765
46,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 7:50,17.081687,17.25855522094794
47,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 8:00,17.00751,17.103830339538348
48,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 8:10,16.651174,16.933991516509025
49,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 8:20,16.733639,17.101495555618396
50,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 8:30,16.995183,17.312006659981147
51,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 8:40,17.3182,17.51130481472558
52,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 8:50,17.433091,17.28760999466078
53,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 9:00,16.12714,17.299314034337584
54,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 9:10,17.95389,17.549572457746745
55,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 9:20,17.514976,17.604793295005678
56,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 9:30,17.743481,17.43679537014689
57,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 9:40,18.01040778,17.157485192574594
58,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 9:50,17.527457,17.144204024050143
59,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 10:00,17.77435333,17.73676672242137
60,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 10:10,17.988041,18.166241371799195
61,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 10:20,17.25956778,18.048167455347578
62,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 10:30,18.237325,17.849557868087146
63,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 10:40,17.99801111,17.559038381827314
64,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 10:50,17.65927444,18.188827925611324
65,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 11:00,17.433517,18.489597422392876
66,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 11:10,17.33915,18.14648686586881
67,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 11:20,17.424581,18.052325487499303
68,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 11:30,17.44906286,17.298959805480894
69,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 11:40,17.73897,17.508196256284915
70,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 11:50,17.301903,16.807807683792667
71,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 12:00,17.30115889,17.027270978106863
72,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 12:10,17.376848,18.26519101282158
73,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 12:20,17.00181556,17.191280580406172
74,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 12:30,16.99538,16.905208188571304
75,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 12:40,17.61773778,17.476231930735782
76,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 12:50,17.39559778,17.133784220603417
77,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 13:00,18.31673889,18.52230780229846
78,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 13:10,17.982738,18.231153466367555
79,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 13:20,17.513281,17.667402654049283
80,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 13:30,18.067624,17.861776115778525
81,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 13:40,18.659216,18.20191401221002
82,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 13:50,18.749539,18.077122069009672
83,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 14:00,18.713141,18.24955854131349
84,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 14:10,18.11527444,18.09145332455731
85,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 14:20,17.701405,17.886439511656853
86,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 14:30,17.540269,17.65622787277401
87,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 14:40,17.74353444,18.131306556823898
88,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 14:50,18.186495,18.568612613422523
89,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 15:00,18.338735,18.304813539420373
90,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 15:10,18.432077,18.485234226055322
91,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 15:20,18.358154,18.202899552839977
92,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 15:30,18.10452889,18.028572824644403
93,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 15:40,17.87976,18.137790193835244
94,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 15:50,17.688786,18.17109684380745
95,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 16:00,17.801751,18.28571875544149
96,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 16:10,17.68404,18.327233794018348
97,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 16:20,17.826935,18.123160553960954
98,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 16:30,17.91012778,18.327030713338157
99,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 16:40,18.12035889,18.2183173685589
100,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 16:50,18.301607,18.13018820286855
101,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 17:00,18.699181,18.66633046568879
102,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 17:10,18.63389,18.625730658794808
103,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 17:20,18.424028,18.401158688836592
104,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 17:30,18.129984,18.22920470277684
105,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 17:40,17.465004,18.067535885573182
106,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 17:50,17.604728,18.03331817394967
107,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 18:00,17.862372,18.56314104307966
108,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 18:10,18.255123,17.408674381299846
109,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 18:20,18.313496,17.1979924566077
110,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 18:30,18.53636556,17.43166280805743
111,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 18:40,18.414717,17.393322717344482
112,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 18:50,18.429961,17.19475316667532
113,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 19:00,18.172921,16.8599897850498
114,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 19:10,18.421565,16.641604310297378
115,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 19:20,18.281587,16.856476277164976
116,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 19:30,18.234817,16.487305175061795
117,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 19:40,18.197604,16.54469567934985
118,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 19:50,18.12653667,16.565191482654576
119,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 20:00,18.269213,16.629941170024157
120,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 20:10,18.111823,16.699138780295982
121,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 20:20,18.163229,16.855206540273535
122,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 20:30,18.237402,16.9353352121891
123,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 20:40,18.19182,17.02708837844368
124,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 20:50,18.077885,16.48327747489037
125,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 21:00,18.08574,16.70386285432565
126,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 21:10,18.455728,16.71484429537573
127,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 21:20,18.36591,16.80225629178606
128,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 21:30,18.240429,16.876075214540432
129,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 21:40,18.348911,16.61790216500388
130,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 21:50,18.132102,15.976384147686677
131,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 22:00,18.067846,16.388614131077233
132,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 22:10,18.187725,16.836568183901992
133,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 22:20,18.288147,16.813778327789194
134,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 22:30,18.225353,16.874157203066694
135,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 22:40,18.291269,17.16744157381817
136,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 22:50,18.516696,17.395768079608587
137,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 23:00,18.573823,17.44106449939126
138,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 23:10,18.686826,17.804530302486643
139,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 23:20,18.37167778,17.53369521898199
140,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 23:30,18.352247,17.202917578044634
141,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 23:40,18.392909,17.470914653271155
142,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-01 23:50,18.140924,17.117761588847983
143,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 0:00,16.40453222,15.840218180428623
144,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 0:10,16.221961,16.218390772040706
145,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 0:20,16.179195,16.34138651240577
146,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 0:30,15.967984,16.287053720397004
147,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 0:40,15.80966,16.29128821009837
148,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 0:50,15.780042,16.294803171460575
149,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 1:00,15.66751,16.163991262472244
150,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 1:10,15.692422,15.778543457662378
151,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 1:20,15.804074,16.085841997995427
152,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 1:30,15.667992,16.545142525839406
153,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 1:40,15.137872,16.061347391507045
154,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 1:50,15.049056,15.167951323195208
155,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 2:00,15.349071,15.112285973525726
156,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 2:10,15.50355,15.67652282493718
157,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 2:20,15.537462,16.0253192967773
158,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 2:30,15.588852,15.651918827542994
159,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 2:40,15.905098,15.410550506111154
160,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 2:50,16.139797,15.675131236891374
161,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 3:00,16.38543,16.42270371942829
162,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 3:10,16.332405,16.37340068501414
163,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 3:20,16.272991,16.327382706014195
164,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 3:30,16.354102,16.65779113889483
165,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 3:40,16.702168,17.027682978172265
166,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 3:50,16.818062,17.14931114107877
167,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 4:00,16.81616,17.02113661958487
168,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 4:10,16.583484,16.87222212673239
169,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 4:20,16.587451,17.425995248103696
170,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 4:30,16.584948,17.48095840833521
171,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 4:40,16.658488,17.65168442269951
172,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 4:50,16.761651,17.5625653517034
173,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 5:00,17.014561,17.248334507426954
174,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 5:10,16.963232,17.308833422599495
175,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 5:20,16.525867,17.266355411927538
176,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 5:30,16.241459,17.14761675209776
177,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 5:40,16.275013,16.921015352904394
178,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 5:50,16.334195,16.895936347829917
179,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 6:00,16.476089,17.03905261572385
180,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 6:10,16.449042,16.81441414944655
181,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 6:20,16.103442,17.156268695382547
182,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 6:30,15.928927,17.021150272506866
183,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 6:40,15.986187,16.77514262566078
184,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 6:50,16.215159,16.503919890238933
185,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 7:00,16.478912,16.734180429714705
186,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 7:10,16.623766,17.027821227352273
187,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 7:20,16.364589,16.98010579190572
188,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 7:30,16.088116,16.939122156595086
189,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 7:40,15.862494,16.96179917925044
190,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 7:50,15.958132,16.529072044625543
191,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 8:00,16.324285,16.43843034702729
192,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 8:10,16.499604,16.991775726063768
193,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 8:20,16.448229,16.934157174568764
194,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 8:30,16.288313,17.190833205420425
195,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 8:40,16.293981,16.78656358780894
196,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 8:50,16.206802,16.47791931067363
197,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 9:00,16.056967,16.400764294218153
198,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 9:10,15.827672,16.571103101403946
199,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 9:20,15.851352,16.735728474572433
200,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-01-04 9:30,16.036207,16.6597354147581
